key,vid_key,video_id,sentence,label
ret0,hmdb_test_0,eat_CastAway1_eat_h_nm_np1_fr_goo_8,a person is performing eat.,eat
ret1,hmdb_test_1,eat_EVOLUTION_eat_u_cm_np1_fr_goo_16,a person is performing eat.,eat
ret2,hmdb_test_2,eat_Return_of_the_King_5_eat_h_nm_np1_ri_goo_5,a person is performing eat.,eat
ret3,hmdb_test_3,eat_Oceans12_eat_h_nm_np1_fr_goo_4,a person is performing eat.,eat
ret4,hmdb_test_4,eat_Pirates_3_eat_h_nm_np1_fr_goo_4,a person is performing eat.,eat
ret5,hmdb_test_5,eat_MeettheParents_eat_h_nm_np1_fr_goo_3,a person is performing eat.,eat
ret6,hmdb_test_6,eat_AmericanGangster_eat_u_cm_np1_fr_bad_62,a person is performing eat.,eat
ret7,hmdb_test_7,eat_RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15,a person is performing eat.,eat
ret8,hmdb_test_8,eat_CharlieAndTheChocolateFactory_eat_u_nm_np1_le_med_0,a person is performing eat.,eat
ret9,hmdb_test_9,eat_LONGESTYARD_eat_h_cm_np1_ri_goo_23,a person is performing eat.,eat
ret10,hmdb_test_10,eat_SweeneyTodd_eat_h_nm_np1_fr_goo_15,a person is performing eat.,eat
ret11,hmdb_test_11,eat_StrangerThanFiction_eat_h_nm_np1_ri_goo_4,a person is performing eat.,eat
ret12,hmdb_test_12,eat_20060723sfjffsomelikeitwarmed_eat_u_cm_np1_fr_med_2,a person is performing eat.,eat
ret13,hmdb_test_13,eat_The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_0,a person is performing eat.,eat
ret14,hmdb_test_14,eat_WeddingCrashers_eat_h_cm_np1_fr_med_4,a person is performing eat.,eat
ret15,hmdb_test_15,eat_The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_1,a person is performing eat.,eat
ret16,hmdb_test_16,eat_preparationoffoods256kb_eat_h_cm_np1_le_goo_0,a person is performing eat.,eat
ret17,hmdb_test_17,eat_SocialSeminarGuy_eat_u_cm_np1_fr_med_0,a person is performing eat.,eat
ret18,hmdb_test_18,eat_Pirates_4_eat_h_nm_np1_fr_goo_3,a person is performing eat.,eat
ret19,hmdb_test_19,eat_American_History_X_eat_h_nm_np1_fr_goo_47,a person is performing eat.,eat
ret20,hmdb_test_20,eat_Glory_eat_h_cm_np1_fr_med_8,a person is performing eat.,eat
ret21,hmdb_test_21,eat_RETURN_OF_THE_KING_eat_h_nm_np1_ri_goo_16,a person is performing eat.,eat
ret22,hmdb_test_22,eat_WeddingCrashers_eat_h_nm_np1_fr_goo_8,a person is performing eat.,eat
ret23,hmdb_test_23,catch_How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_med_1,a person is performing catch.,catch
ret24,hmdb_test_24,catch_Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_5,a person is performing catch.,catch
