key,vid_key,video_id,sentence,label
ret0,hmdb_val_0,eat_Oceans11_eat_u_cm_np1_fr_med_7,a person is performing eat.,eat
ret1,hmdb_val_1,eat_KUNG_FU_HUSTLE_eat_h_cm_np1_le_goo_25,a person is performing eat.,eat
ret2,hmdb_val_2,eat_SweeneyTodd_eat_u_cm_np1_le_med_39,a person is performing eat.,eat
ret3,hmdb_val_3,eat_TheBoondockSaints_eat_h_nm_np1_fr_med_81,a person is performing eat.,eat
ret4,hmdb_val_4,eat_The_Matrix_3_eat_h_nm_np1_fr_goo_12,a person is performing eat.,eat
ret5,hmdb_val_5,eat_Two_Towers_1_eat_h_nm_np1_fr_goo_0,a person is performing eat.,eat
ret6,hmdb_val_6,eat_NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0,a person is performing eat.,eat
ret7,hmdb_val_7,eat_The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4,a person is performing eat.,eat
ret8,hmdb_val_8,eat_OldSchool_eat_h_nm_np1_fr_goo_20,a person is performing eat.,eat
ret9,hmdb_val_9,eat_SweeneyTodd_eat_h_nm_np1_fr_bad_1,a person is performing eat.,eat
ret10,hmdb_val_10,catch_Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0,a person is performing catch.,catch
ret11,hmdb_val_11,catch_Behinderten_Sport_part_2_catch_f_cm_np1_ri_bad_1,a person is performing catch.,catch
ret12,hmdb_val_12,catch_torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_2,a person is performing catch.,catch
ret13,hmdb_val_13,catch_Goal_Keeping_Tips_catch_f_cm_np1_fr_med_2,a person is performing catch.,catch
ret14,hmdb_val_14,catch_Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5,a person is performing catch.,catch
ret15,hmdb_val_15,catch_96-_Torwarttraining_1_catch_f_cm_np1_le_bad_0,a person is performing catch.,catch
ret16,hmdb_val_16,catch_Torwarttraining_catch_f_cm_np1_ba_bad_8,a person is performing catch.,catch
ret17,hmdb_val_17,catch_Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_2,a person is performing catch.,catch
ret18,hmdb_val_18,catch_Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_0,a person is performing catch.,catch
ret19,hmdb_val_19,catch_Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_2,a person is performing catch.,catch
ret20,hmdb_val_20,throw_IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4,a person is performing throw.,throw
ret21,hmdb_val_21,throw_20060723sfjffangelina_throw_u_cm_np1_ba_med_4,a person is performing throw.,throw
